Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Fold 5 auc,Fold 6 auc,Fold 7 auc,Fold 8 auc,Fold 9 auc
nr-ahr,0.9207959898434723,0.011691078966757133,0.9387868996915847,0.9145841798726805,0.9063591893780574,0.9213564668769716,0.927110105140187,0.9246591153929024,0.9241336109542632,0.9134805241428827,0.9370199829327265,0.9004698240524689
nr-ar-lbd,0.9075387456526676,0.023516066895675085,0.9283982722143864,0.9284447072738026,0.8899950429610046,0.9195427170110714,0.9104671584123639,0.881733889661567,0.9217049319727891,0.896530268647976,0.8600843183015885,0.9384861500701261
nr-ar,0.8521127348252321,0.041320767724145724,0.8491121822601245,0.8883343492837549,0.8691801958942708,0.8724982878015372,0.8062977099236642,0.7687215617202408,0.8637520240573676,0.8937889960294952,0.8094049836572593,0.9000370576246064
nr-aromatase,0.8851094318660746,0.027603809935962408,0.8493174061433446,0.8897522230855565,0.9139647011987438,0.9093178036605658,0.8799933073995064,0.8369490907433572,0.8607142857142857,0.903881015161503,0.925065583481425,0.8821389020724569
nr-er-lbd,0.877175153930202,0.01622773705462434,0.8522046749734378,0.8764649477945876,0.9143401467131971,0.8757747933884297,0.8849059594251901,0.8801826655238911,0.8630006049606775,0.8746732026143791,0.8620334955957347,0.8881710483124944
nr-er,0.7872476403651529,0.018782810561094085,0.7799168376714548,0.7822558922558922,0.7623343552629374,0.7792414440734557,0.8183832189796032,0.7988584511697652,0.8008089393541612,0.7738705955445104,0.8138468992248062,0.7629597701149424
nr-ppar-gamma,0.8864821364513691,0.04205128272966897,0.853711790393013,0.9542890591741167,0.8933145009416196,0.9163427033492823,0.9266666666666666,0.9265384615384616,0.8455612244897959,0.8858957219251338,0.8250103071531643,0.8374909288824383
sr-are,0.8719475239583838,0.014509598810790855,0.8819551946724303,0.8645972929509516,0.8980859277263467,0.8940677966101694,0.8564865625439707,0.8772479648373418,0.8583937551163607,0.8660685394911016,0.8555481727574752,0.8670240328776914
sr-atad5,0.9066090744744256,0.02957114434192627,0.9644676475241258,0.891782184571942,0.9560796645702306,0.889343526793726,0.9108445071747824,0.9101915817961683,0.8968423551756886,0.8919252359508976,0.8636571428571428,0.8909568983295524
sr-hse,0.8518070784038331,0.04567576802103598,0.8248782467532467,0.8805592636829903,0.8748161764705882,0.9242356283172609,0.8617722388805598,0.8696147919876733,0.7884684684684684,0.8007424434580427,0.9032513154293014,0.7897322105901987
sr-mmp,0.9262139610394838,0.013998108651048571,0.9141782407407406,0.9372534735794747,0.9092874649859944,0.9267606361007847,0.9376520681265208,0.9547786635006784,0.9188601120402695,0.9357073775198718,0.9117969039102011,0.9158646698903026
sr-p53,0.8981790858617995,0.019167704968800797,0.9219083374364024,0.9150053084817742,0.8829180198500622,0.9036233766233767,0.8921514566675857,0.9346090068074707,0.8917056856187291,0.8790880818619583,0.8713746958637469,0.8894068894068894
