Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Fold 5 auc,Fold 6 auc,Fold 7 auc,Fold 8 auc,Fold 9 auc
nr-ahr,0.9178916962642807,0.012163782470487891,0.9385666030254076,0.9082520655560071,0.9020903594324431,0.9209305993690852,0.9237514602803739,0.9196420326879867,0.9229690146809711,0.9114645899783217,0.932735386147063,0.8985148514851485
nr-ar-lbd,0.9081584321999854,0.023838884878289696,0.9357149153737658,0.931068894145476,0.8855750165234633,0.921418010025605,0.912118018967334,0.8723226703755216,0.9179209183673469,0.8947002415635752,0.87280734773771,0.9379382889200563
nr-ar,0.852324357938312,0.03648552122889894,0.8656737939274091,0.8829625114294424,0.8509325103984972,0.8705577962103341,0.8173463238248293,0.7791428152062234,0.8560798827974402,0.8890306926325078,0.811619161424103,0.8998980915323328
nr-aromatase,0.8824320661326711,0.02598728542248168,0.8580773606370875,0.8797375464042131,0.9075065245278011,0.9149946168151121,0.8797841636340821,0.8389088920286223,0.8510204081632653,0.897659854976928,0.9188034188034189,0.877827875336181
nr-er-lbd,0.8761377754286013,0.01841363536425772,0.8624915483434753,0.8699792243767314,0.9167260166654796,0.8794888823297914,0.8851701183431953,0.8660943861152774,0.8579915305505142,0.8857298474945534,0.8488786509040334,0.8888275491629614
nr-er,0.783180740983309,0.02029102888867165,0.7836069409943478,0.7872558922558921,0.7579618367928163,0.7730853505843073,0.8247583615322776,0.7903129585140517,0.802203662378577,0.7618176977012515,0.793343023255814,0.7574616858237546
nr-ppar-gamma,0.8872982763680322,0.041447504553156406,0.8535219289918359,0.9535972754363559,0.8879472693032014,0.9166417464114833,0.9182738095238095,0.9354733727810651,0.8528061224489797,0.8921791443850268,0.8291331684188827,0.8334089259796807
sr-are,0.8665528383930476,0.016812064983073877,0.8750766714373339,0.8409189895470384,0.8937252028451942,0.8951452095326923,0.8607218235542424,0.8720169003621506,0.8546222664015904,0.8586115605236063,0.8502030269472131,0.8644867327794157
sr-atad5,0.9050105585330732,0.029391350956028888,0.9630754627432369,0.881546014632268,0.955570530098832,0.8861490973044758,0.9129280505427294,0.906879851862403,0.8917548500881834,0.8950404046635001,0.8728380952380953,0.8843232281570084
sr-hse,0.8503486683791973,0.04407585863060755,0.828125,0.8771516897351226,0.8734558823529412,0.9195260521791133,0.8640523488255871,0.8701078582434516,0.7871471471471472,0.8015086662439233,0.894917728641382,0.7874943104233045
sr-mmp,0.9230115564729087,0.01589070762898125,0.9069010416666666,0.9346416260971536,0.9062412464985994,0.9266229519482307,0.9369297445255474,0.9550472071460877,0.9138751319314767,0.9329570526188533,0.9062615640804244,0.9106379982160462
sr-p53,0.8948248116820908,0.01917946069288097,0.9095375841129165,0.91134835437065,0.8795793243694419,0.9068961038961039,0.8775503170664462,0.9351544772211555,0.8916164994425864,0.8824488362760834,0.8703041362530414,0.8838124838124838
