Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Fold 5 auc,Fold 6 auc,Fold 7 auc,Fold 8 auc,Fold 9 auc
nr-ahr,0.920226247252204,0.01788633635829684,0.9381461466165414,0.9158200290275762,0.9279037321241717,0.9206926406926407,0.9179927290064963,0.9295508274231679,0.9201929973267263,0.9114058087938685,0.9451490375329942,0.8754085239778564
nr-ar-lbd,0.9218252830195386,0.048992760142248196,0.9228571428571428,0.9658707865168539,0.8513194751584844,0.9632309941520467,0.9751028514682933,0.8204954954954955,0.9016742770167427,0.943800178412132,0.9584401709401709,0.9154614581780229
nr-ar,0.8742551035406667,0.03234373136065906,0.8741872070164827,0.8593915343915344,0.9155625865137433,0.8751343879588388,0.8606316562614763,0.8077966938070565,0.8542382588774342,0.9310447405997144,0.8728947368421052,0.8916692331382814
nr-aromatase,0.8827905590826735,0.03023219728767388,0.8421120082019736,0.8883623693379791,0.9131378935939197,0.8909057572423908,0.8981886942675159,0.8336846139107108,0.8459016393442623,0.8808374844333748,0.922875816993464,0.9118993135011441
nr-er-lbd,0.8720477232354241,0.032763452663688616,0.793484419263456,0.8505985267034991,0.8813437703848662,0.8917355371900827,0.8585089773614364,0.8811475409836065,0.8988525286867829,0.8796532131661441,0.8630564013339133,0.9220963172804533
nr-er,0.792656032912614,0.034803285275357095,0.7691506179936763,0.7920583788048123,0.7488448844884488,0.823747680890538,0.853658536585366,0.8172881355932204,0.7890316536170782,0.7397223084083152,0.8239202657807309,0.769137866963954
nr-ppar-gamma,0.893967634665738,0.04308015561515896,0.8510028653295129,0.9569200779727096,0.9117265954000647,0.8482610033856571,0.8916201117318436,0.9556025369978859,0.9191297208538587,0.9143763213530656,0.8255573905862923,0.8654797230464886
sr-are,0.8590090419835958,0.019796808840288026,0.873764705882353,0.84998244998245,0.8616014066409684,0.8823709322241252,0.874603271484375,0.8585826572008113,0.8174150629603231,0.8536579275905118,0.8821359664056294,0.8359760394644116
sr-atad5,0.9087252481972685,0.03133391674962356,0.9746546961325966,0.8915531335149864,0.9216211953950482,0.9048852183650615,0.9224877450980392,0.9222813238770685,0.9070920005584252,0.8846984126984128,0.9127083988675684,0.8452703574654794
sr-hse,0.8639750330095651,0.057990525075090595,0.7911418400876232,0.8882621951219513,0.9089285714285714,0.9560150375939849,0.8219246031746033,0.8692660550458716,0.8731063563954395,0.7541182974018795,0.9208343804976125,0.8561529933481152
sr-mmp,0.9264210580984518,0.01436595891349885,0.9253996983408749,0.9201513341298287,0.9084694013009426,0.9181579276686272,0.9378555176336747,0.9517386091127099,0.9427083333333333,0.9370552818828681,0.9076100870455709,0.9150643905360887
sr-p53,0.9002233384702691,0.02895874804874418,0.9375340228633642,0.8967320261437908,0.8846153846153846,0.8476562499999999,0.9034708249496983,0.9514779202279202,0.8916256157635468,0.9157223796033995,0.9048295454545454,0.868569415081043
