Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Fold 5 auc,Fold 6 auc,Fold 7 auc,Fold 8 auc,Fold 9 auc
nr-ahr,0.9208446651369453,0.018479528606623587,0.9382636278195488,0.9165457184325109,0.9278339727938612,0.920981240981241,0.918707908695393,0.9300236406619384,0.922801069309513,0.9135740217829771,0.9463078606837058,0.873407590208764
nr-ar-lbd,0.9222765703672946,0.04833930322127807,0.9223214285714286,0.9646067415730337,0.8510246203744656,0.9639619883040935,0.9765214924102709,0.8245495495495496,0.9028919330289192,0.9451382694023194,0.9582264957264958,0.9135231847323693
nr-ar,0.8745943631627021,0.03303362415407231,0.8722213821261152,0.8572751322751322,0.922681431678861,0.875748732913531,0.8607540702656383,0.8107574636072046,0.8526632302405499,0.9317586863398383,0.8711842105263158,0.8908992916538342
nr-aromatase,0.8834049029841404,0.03133321030113506,0.8407022939894913,0.8901742160278746,0.9146890026368854,0.8927392739273927,0.9023686305732485,0.8300440697451619,0.8476374156219865,0.8808374844333748,0.9235294117647059,0.9113272311212816
nr-er-lbd,0.8717170864501899,0.032925262864177164,0.7914069877242682,0.8557780847145487,0.8825179386823222,0.8909090909090909,0.8585089773614364,0.8814627994955865,0.8973650658733531,0.8776939655172413,0.8594316369435987,0.9220963172804533
nr-er,0.793503499080635,0.03402789663252749,0.7688631790744467,0.794425087108014,0.7503630363036303,0.8230055658627088,0.8534217381008762,0.8193836671802773,0.7895001003814495,0.744764194849519,0.8237498935173354,0.7675585284280937
nr-ppar-gamma,0.8937874636953678,0.04370245834058525,0.8549426934097422,0.957504873294347,0.9117265954000647,0.8417974761465066,0.8888268156424581,0.9569238900634249,0.9215927750410509,0.9119978858350952,0.8253509496284063,0.8672106824925816
sr-are,0.8598777804629396,0.01998628288431361,0.8748235294117647,0.8492102492102491,0.8633597078514912,0.8832884756545143,0.876739501953125,0.859026369168357,0.818543597053932,0.8564044943820226,0.8820224719101125,0.8353594080338267
sr-atad5,0.9098778052134937,0.03222744646379568,0.9753453038674033,0.8937329700272479,0.9206749724018294,0.9016657334826427,0.9296109068627451,0.923758865248227,0.9104425520033506,0.8835555555555556,0.9160113243158226,0.8439798683701122
sr-hse,0.8661328235137378,0.0577758431797983,0.7925109529025192,0.8920731707317072,0.9189285714285714,0.9561654135338346,0.8230406746031745,0.8704892966360857,0.869358113384351,0.7583195135433941,0.9195777833626539,0.8608647450110865
sr-mmp,0.9264485813538691,0.014197096500740126,0.9226244343891403,0.9213460772600558,0.9098632682862072,0.9179076461018646,0.9391353811149032,0.9509592326139088,0.9437202380952381,0.9358997749802347,0.9075460829493087,0.9154836777478286
sr-p53,0.9005304973826839,0.028817488115764244,0.9377154781346397,0.89640522875817,0.8880613606047133,0.8491950757575758,0.9056338028169013,0.9509437321937322,0.8927750410509032,0.9153955110045762,0.9040458463949843,0.8651338971106413
