smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
OCCN1CN(CCO)CN(CCO)C1,0,0,0,0,0,0,0,0,0,0,0,0
CC=CC(=O)OCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,0,,0,,0,,,1,0,0,0,
O=S([O-])O,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc(-c2ccccc2-c2ccccc2)cc1,,0,0,0,1,0,0,0,,,0,
CC=Cc1ccc(OCC)c(O)c1,0,0,0,,0,0,0,0,0,1,0,0
NC(=O)C1CO1,,0,0,0,0,0,0,0,0,0,0,0
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0,1,1,1,1,1,1,1,0,,,
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)c1ccc(CS(=O)(=O)F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,0,0,0,0,0,1,0,1,0,0,0,
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,0.0,,1.0,0.0,,,1.0,1.0,,,,
Clc1cccnc1,0,0,0,,1,0,0,0,0,0,0,0
CCCCCCCCCC(=O)NC(CN1CCOCC1)[C@H](O)c1ccccc1,0,0,0,0,0,0,0,0,0,,0,0
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0,0,1,0,0,0,,0,0,1,0,
[NH3+][Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])O[Ru]([NH3+])([NH3+])([NH3+])([NH3+])[NH3+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)/C(C)=N/O,0,0,0,0,0,0,0,0,0,0,0,0
Cn1cc(C(F)(F)F)nc1-c1ccc(OCC(O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,0,0,0,0,0,0,,0,0,0,0,0
C=CC[C@H](N)C(=O)O,0,0,0,,0,0,0,0,0,0,0,
NCCCCNCCCN,0,0,0,0,0,0,,0,0,0,0,0
O=C([O-])CC1CCCc2ccccc2C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0,0,,,0,0,,0,0,,0,0
CN(C)CCCl,0,0,0,0,0,0,1,,0,0,0,0
Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0
NCC(O)c1cc(O)c(O)cc1F,0,0,0,0,0,0,1,0,0,0,0,0
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,
N[C@@H](CCC(=O)N[C@H](CSN=O)C(=O)NCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,,1.0,
C=CC(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0
Brc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1C=O,0,0,0,0,0,0,0,0,0,0,0,0
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,0,0,0,0,1,0,,0,0,0,0,1
O=c1[nH]cccc1O,0,0,0,0,,0,0,0,0,0,0,0
CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1cccc(C)c1,0,0,0,,,0,0,0,0,0,0,0
N=C(N)NCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC/C=C1/c2ccccc2Sc2cc(Cl)ccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,,0,1,,,0,1,0,1,,1,
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,0,0,0,0,0,0,1,0,0,0,0,0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,0,0,1,0,0,1,1,0,0,,,
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,,
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
C=CC(=O)OCCN(CC)CC,,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NCCc1c[nH]c2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,,,0.0,1.0,1.0,,,,0.0,1.0,,
COc1cc(C(O)CO)ccc1O,0,0,0,,0,0,0,0,0,0,0,0
C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
O=C1Cc2ccccc2C1,0,0,1,,0,0,1,0,0,0,0,1
OCC1O[C@H](O)C(Cl)C(O)C1O,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOP(=O)(CCCC)OCCCC,,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccccc1)c1ccc(Cl)cc1,0,0,0,0,0,,0,0,0,0,0,0
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCc2ccccc2C1,0,0,0,,0,0,,0,0,,,0
N[C@@H](CS(=O)O)C(=O)O,0,0,0,,0,0,0,0,0,0,0,0
