smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
OCCN1CN(CCO)CN(CCO)C1,0.0001867956278055,0.0027809785396028,0.0027743463413369,7.69240783071723e-05,0.0015916557681015,0.0139298975603499,2.480146864588158e-05,0.1940607481325666,0.0053658283999943,0.0012573434839093,3.328627111792098e-05,0.0183183895310826
CC=CC(=O)OCC(C)C,0.0021441379770597,0.0012952395089895,0.0194682431303792,0.0021918079874012,0.0059580773102223,0.0399259768115977,0.0014507183752559,0.0127024385276147,0.0013312303427584,0.0073524588240414,0.0033372435326681,0.0003634773290741
C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,0.1557534090760681,0.009488546832775,0.024905610933072,0.0320337323161462,0.031919406261295,0.0653131098176042,0.0144696119241416,0.2104731346997949,0.0134742345091783,0.0472342440237601,0.0700842638810475,0.024150097147665
O=S([O-])O,0.0356799289325459,5.546772009444744e-05,0.0001806903920472,1.666905410176707e-05,0.0011229820669945,0.0273082930103151,3.967662245250126e-07,0.0484176649091144,3.752331654165935e-06,0.0004440214201571,0.0022192851659686,0.0003666930159498
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.1655428937325875,0.0007165995575633,0.0388471921905875,0.0175005030533712,0.0512477329207791,0.442336719069216,0.0193735725867251,0.1021050435180465,0.0249590309492001,0.0256282357602483,0.3920610960986879,0.0091546273648014
CC=Cc1ccc(OCC)c(O)c1,0.3040031120181083,0.0016308928526187,0.0185426465856532,0.0567067988837758,0.02194229603952,0.0719375788337654,0.0277337488304409,0.27619785318772,0.0266215939385195,0.1038739944083823,0.2367900564438766,0.0374181099339491
NC(=O)C1CO1,0.0007164033637915,0.0105003951531317,0.009511419559001,0.0005457927404172,0.002961665511571,0.0520113286458783,0.0003887386800569,0.0339319738139036,0.0026392940602717,0.0155150691797542,0.0001264122576761,0.0089739620539654
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0.9192404978805118,0.1442718596922027,0.1104866909897989,0.1482105453809102,0.0373735648269454,0.2230977324975861,0.0967063487817843,0.5986713882949617,0.2199126482009887,0.1102004241612222,0.7623656723234389,0.5659570429060194
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0.0809836845017141,0.0036019934211961,0.03313869320684,0.0100061534257191,0.0143164157763951,0.0312294828602009,0.0021386847907302,0.1239785655505127,0.0047093441211877,0.0056380284303385,0.0106521571158534,0.0099159459868032
N=C(N)c1ccc(CS(=O)(=O)F)cc1,0.0031027190206158,0.0399664517802496,0.0268704407693197,0.0028235926893103,0.0038669943815976,0.0479900475798381,0.0019132871402689,0.0372197859299679,0.0018202907514124,0.0058731026009708,0.0036144062024605,0.0073743577441847
